GIM4	7418.1873822077005	8433.80319739055	8016.175664892329	7111.65301520302	6805.45326261078	6816.82572017428	6059.26183892589	6229.58886764176	5268.46199017927	3803.9226805105895	2938.2434140947303
MSC2	919.997088804073	969.1178003823101	983.8088761986099	1225.88277481874	1383.36795578745	1456.76722096305	1549.94710741681	1516.26625215155	1799.2803326404603	1974.3500298325198	2476.36565504125
YKL075C	1118.19764584155	981.757183978946	924.312932596422	778.006687902556	794.6288946510471	690.0275600286709	632.547014555456	673.642194338947	631.217941465575	597.662927000772	455.91103819832705
AIM18	477.051861181408	485.33857562888	514.106208462261	637.952079925266	621.883796415024	615.761708213127	599.457474527387	673.473974751165	681.843639033245	999.167131112908	662.595372180179
SPCC569.031	116.811369868806	144.422385483527	205.512055704635	142.362440921982	150.91717448149902	134.599938169115	143.383274407082	173.286889691457	146.12395091014298	198.33013957498002	149.730443268331
YGL138C	85.87517525007709	104.64304147060801	92.0363077622321	97.0277389887356	77.0148931855705	78.21446635441409	106.476612090191	86.0545371520701	103.499532237985	111.630826368855	96.30134397816201
EFR3	3420.32892477272	3381.33997689176	3358.24467253027	2969.40755904144	2874.35260614943	3237.89563614312	3568.05524846108	3379.60808149642	3065.44494108628	2704.32466486829	3151.71611157835
HOL1	2734.30732822839	2128.80960703151	2067.12214471239	2257.1003975789004	2320.00576186124	2581.45100596249	2690.8758508302303	2440.25254876657	2588.92490626462	2896.55548885633	3027.84878635052
SSU72	2370.59404346424	2636.58853125814	2280.99654478304	1810.1718362284	1768.2899979408999	1824.1537458909	1932.74754940721	1972.9768404192898	1902.90016819477	1670.42136287922	1688.2675370815198
SPBC336.02	139.02550708793999	145.464072909381	132.426981679144	132.749681125635	132.153157427412	125.771234562741	126.542882527358	128.134801418106	128.109437955075	132.20069311354402	126.415252203894
PUF2	1182.10659572013	974.449300532874	910.7414851925689	837.372535842076	1137.959002231	970.633561722677	946.924920597453	882.2619323326101	862.0829688564501	1024.86916430726	901.2483287443089
YLR149C	111.095468392337	115.023827871522	111.292377394832	115.545170642425	93.170930032118	98.7710018147776	141.328852239501	108.26845198903099	149.70842199612102	174.89877734669497	167.898409174129
FSF1	3808.06341545572	3643.38432816674	3630.93105092293	4085.7404621570504	4469.49851434015	4179.9818932013895	3673.48620051526	4247.20209501646	4446.81204633545	5309.15891600271	4948.9313761558005
RIX1	3161.1783268654603	2915.3245028113106	2334.6069651084804	2074.70610495423	2079.82627534146	1829.3088483065399	1557.3921026828302	1599.8563916218802	1579.3266637566198	1931.70865072518	1274.11190983768
FUN19	339.97924083534804	321.945571173759	280.463533036881	355.858903690876	361.151765499479	395.645761129134	302.177405245057	371.678032014832	382.33164562101194	585.198054674239	375.55758081544195
SPAC212.01c  SPAC750.06c  SPBC1348.01  SPBCPT2R1.01c  SPBCPT2R1.04c	100.456566531644	115.46652414879401	104.858911099228	101.138935389571	105.687416847807	88.7284024259162	111.67002329166999	101.11313541543501	115.261674771052	107.07217935688499	103.88530576690799
LPX1	227.053496622194	312.60396073282004	428.797888450831	733.8234273241819	777.9554071866929	671.819985119469	536.742832183269	571.6846959667009	602.249966457813	508.074853954045	793.0533785048151
SCY1	636.625258583878	494.85921192987803	575.2156621437921	610.529869811468	796.210232626703	671.906447761586	687.8615298994271	537.729689151698	595.914106746686	780.5235410573799	767.992592169145
MTQ2	2212.82636825731	2146.81044568166	2180.76510798627	1872.5152541814002	1929.6439817787	1919.41713701725	1771.36830318257	1761.2852582662802	1635.92170340501	1554.4096929104599	1418.3572243346803
SKY1	1997.28640680898	1595.4640012448401	1720.99904786686	1879.4681289705602	2026.80480974832	1908.85893323052	1825.20568745455	1673.3564638497598	1785.8906468239397	1808.2093709397197	1839.4351060696201
MHP1	583.658264311081	621.634680063452	692.3042628275431	793.0493876509951	1012.91957241131	1029.6929835012	950.952395736708	998.882535875679	1114.40480225944	1261.0759906020098	1334.53656482828
SPBC215.13	117.976051321243	128.024249777935	124.03239277860001	121.07225592329901	110.973618222334	141.515664497438	124.706053352807	134.248118608684	138.24858437366	135.227441700194	133.00625234195
SPAC12G12.02	101.21123024658199	111.304999261527	104.28288882632299	111.20136105047199	110.05069739327801	99.41695086943349	140.756786200623	105.639304373801	130.255928436728	110.528573286303	108.33899000352301
TRS31	1241.53652152746	1192.86300977191	1210.274341609	1247.05560071349	1306.03898192606	1364.66376852025	1299.74425953666	1230.3675574409199	1211.2054271459401	1554.3453512563	1238.62178997357
UME6	1210.9125381486901	1139.54723611074	919.9122289143351	865.103403576998	944.354166845916	946.102636169427	829.8669364986439	878.7348337146741	785.7702493044279	810.102186742638	653.045635637658
RPN2	2462.0062079011605	2447.74782070383	2444.05410482137	3009.5953764111796	3939.1483696260707	4391.48108722392	4183.4833461769	4717.20073850889	5356.85655086381	7117.258053601729	4744.69554599394
SPBC1773.17c	108.582452668106	112.293019990508	118.52836157131	115.009307087486	90.656660714242	84.7634344116485	133.056330944725	106.07061764070801	123.92654240918199	115.203321784885	104.39653770141899
NMA2	410.51061826310206	393.191203495197	454.186311497348	469.867314308177	507.850617785147	528.164308563679	488.09783418006305	511.936407583894	519.853424510549	650.827996678952	494.24425981223
MNN10	6760.05241976463	6339.68628679865	6561.44035844807	6338.30938336605	6442.37626110666	5980.348273628249	5337.32439264806	5164.01713096911	4988.79943741264	4095.2632987909496	4328.98774202248
PRP3	988.4857106973869	956.1156773297811	926.5892244195641	765.2824654847831	701.0936109849459	701.411692529777	630.201060789218	653.942270571225	592.148894309049	461.34872418362704	403.827344065924
TUF1	1264.52275171115	2048.67327934883	2410.28937298739	3312.9209479582896	3668.5976547033	3633.8140314880998	3040.7878976849897	4346.01016062465	5060.46629448058	7675.416013823001	6297.42774287813
VPS60	1628.2000326447699	1431.9538829421099	1283.9233311636501	1150.47794613111	1083.50628857214	1117.3206656528098	1177.02628582926	1361.61743877925	1377.84572821956	1306.27855684608	1407.7255230201401
AIM34	1208.8578873516901	1186.67234554839	1618.1680470266	2494.43176880706	2713.42454439927	2056.0051608404997	1150.29648295774	742.080405952384	679.998088655101	581.751944082135	746.38435346267
SPBC106.12c	106.894320054245	125.643405020209	130.850889718027	142.078485821441	142.239783798802	142.763781674181	147.583757862939	148.88724114309	161.462138150473	156.74567370444902	144.50643524839398
GPG1	691.250254659298	199.67099439945	116.168289587587	107.43131194214001	101.95802942494	94.2654149495924	108.85557410072501	114.97828789377199	139.582090264622	149.155787595946	170.999563788519
MNN5	2350.93441107358	2545.12731482642	2965.9274587481	3213.7784179492	2848.29192932435	2329.55524650788	2113.64818635624	2275.6609411702498	2541.2805352045198	2827.79916739357	2319.9800089423197
SPBC19C7.05	91.8381235631098	104.896396218851	106.517841631097	98.2809293671601	93.2543055591789	84.2841451638727	135.507639048143	98.9476335143145	124.600986841737	115.910855722234	110.016411140712
YBR285W	147.559478688099	151.725482521994	127.661600620766	127.49233037652901	118.37798930736099	102.927682889637	130.316824178167	124.185879416427	135.719990661216	124.05069755342501	118.69578386591499
YAP7	982.289054589045	1166.6948622051	849.279156045126	810.0830799700751	686.774082869875	747.9781507458521	690.5100914391991	689.677594770278	525.725614413916	444.28861201445096	415.98265212460404
ERG8	6026.75907531599	5409.94720596083	5047.081574634721	4685.41321986841	4127.060308669989	3988.5690502827706	4091.4684777492207	4218.172943005	4379.05193517423	4713.556937763839	4172.17159233066
NUP60	3285.8453276412297	3096.9314208939195	2672.65270142101	2485.18403116947	2707.3742090863298	2595.3572167540196	2743.73127338307	2832.85650854325	2661.3784819794896	2768.1030720506897	2433.7649135992897
SPBC30D10.15	64.787525753392	82.87343937996908	68.7039551903959	107.42276406497601	139.20733408426	144.769485386852	198.664705468903	172.324932660955	160.467275983191	195.287603773689	169.390682958346
SPAC139.03	87.2688931215014	106.302406002402	96.469874857558	86.01343481880409	71.8222582529183	80.1677955062621	109.29823189342699	86.96197894474359	99.86683079352409	104.13633706869899	102.19060484531299
ERB1	7812.51458800664	7623.141121319391	6829.30293760775	6403.51764142131	6476.02195161818	5812.795027347161	5419.26105651265	5463.28207320821	5147.1815680155705	5414.41091995552	5109.30724158671
VPS5	913.387682137242	849.806006804465	782.8414845036099	805.3469022225011	769.400657632657	804.06565282338	902.0090329583529	835.917802706736	831.86122095278	819.716127151116	729.744339956987
PEX29	411.32729998919194	361.791094769945	430.969638474105	539.687438613414	519.912280954921	604.107944097174	602.1388776008461	721.462098091763	815.999362950748	809.642418753042	927.933513042775
KAE1	2567.4517025496602	2489.39394077469	2612.20480233778	2386.42448356037	2314.0746706383998	2160.02345546574	2088.13116763167	2093.28478534744	2095.27351923483	2334.17183664664	1697.3128551605498
ISR1	626.0845485819619	553.587022420673	651.214272194298	927.0169404451821	934.3287940317191	703.2784218505369	467.69974147144995	423.188946707105	436.600111817931	563.648335273146	504.051896086298
SHE1	260.072203751755	334.229247006702	525.9094707321241	647.65954343681	522.26538018422	399.451138411764	323.513767770162	347.44389478919294	328.511181444945	313.417716886174	284.876341761374
UBP2	1605.86339956448	1115.2651401646099	1247.95557308599	1028.8290439365599	1329.5215406591	1429.33757206705	1514.08768274117	1405.86561543633	1818.22052103346	1625.33977254086	2290.33766083728
ATG9	179.56183362548902	170.907822655768	163.583066066423	154.029846999865	164.450561478598	178.886359527547	208.120482206707	230.642174844683	254.913213355377	253.34382981915002	298.18968503840597
IPT1	4000.0706486576	4322.91033660678	4386.81604896955	4272.18248294442	4319.14107854295	4290.863611052179	4040.212818135	3987.3635422733296	4416.36245020005	4362.91640589385	4332.33030371406
KAR9	488.771507267917	485.526558050152	569.206758799465	621.320321115907	661.797107407809	494.7244796296	390.808779076503	354.791369935202	322.391784717806	365.702633270085	365.91111630443396
RMD9	863.644419582102	928.040242815913	897.159810261149	848.0877879397169	1030.10277231585	922.485635788804	835.796150810107	1035.22536011193	1052.0506045451	1157.2759509380999	1101.35922703281
CLD1	521.184863810115	432.496127163359	363.051175729692	336.737505048514	386.24270824608396	354.12179233668405	292.19250195598704	276.81833612629504	247.326373766766	316.194213638426	275.014565751273
YOR394C-A	175.023318235862	227.67180702179502	244.755996289884	331.788149070837	506.87041926722196	660.4731971617031	671.829904362125	594.0544123813299	554.012164921204	535.912610073575	448.503432792977
MID1	2253.23205991518	2941.4205319607	3433.88282824374	3654.71328240081	3449.1172048475396	3497.96312292829	3393.29876386905	3415.87039899604	3081.5388767839504	3224.82563500481	3389.6642789942102
SPAPJ691.03	115.115549103723	135.191997036642	138.076422046163	130.877083259729	138.736175835729	119.60255322916099	137.590467493745	125.0018197854	138.123853531846	129.535022727478	134.663856785062
SPCC63.06	90.8252422997031	97.15560056982642	96.5562812442297	114.320802323351	89.7514117879442	86.01729471786058	111.90468383309299	89.1276925551881	111.516834938314	104.79575697918301	108.50029766245301
ICS2	316.893747435978	397.378258627277	289.84786787820303	266.226242379546	265.354692858722	290.928452235415	251.38476411285302	297.57166026884204	287.688389867648	295.860525353115	227.89916898127498
SPAC323.08	85.9937486047489	102.023529986301	94.78109867008209	98.42214340563551	72.4945103787526	101.567084028595	103.902079352843	94.94022710551461	107.430813457886	110.710341772601	98.9066016186751
ACP1	4538.740065721649	5144.98696337854	5999.477412394151	8154.2654488469	9000.24404359372	10149.1771531375	10219.6140459951	10695.2952776235	11060.6267297308	10266.7469569984	12321.915498156899
DID2	1229.67381795332	1409.1952285693699	1379.92295035549	1257.00845588117	1290.2481742549699	1336.9894057024	1328.5994344565	1617.4446599363198	1445.81469928241	1299.23556401111	1296.96277662752
YJL047C-A	1790.1710549596398	2838.519490913	4484.4647343597	5580.6994263406	6607.111186301171	6787.0644754235	6277.521672181109	5514.01572078582	5280.53878961871	4345.65245977859	5716.02189384553
YLR283W	956.8864407059809	1067.80727148496	1253.40564689336	1319.7895315495098	1235.41288259996	1166.4155888409	1282.50318966019	1118.75038082712	1358.91812194175	884.4045673826621	1217.06013650551
TDA1	247.996719901653	222.521004752132	255.483026414012	305.28430073411704	316.170623583686	286.843983157758	294.50698893486	350.49238783417997	462.916250769785	747.191380416134	632.46382686758
PCD1	111.604674511518	186.174696728232	261.872740798987	201.87482281403302	196.354340117061	154.181317437365	174.616288442962	174.76721163129397	199.261902243355	201.73214139776798	183.08118280215803
SEY1	1681.55588252643	2068.38349249679	2108.7232594153197	2167.0743013532897	2361.03292032333	2267.55150645992	2185.59664034655	2279.19150909387	2007.0516646595102	1939.11613996965	2390.6582377826603
SPAP14E8.05c	103.454769364076	106.38328033584999	108.631140250862	99.9097141944916	108.91228120109001	97.2546995410638	124.887679396521	108.365974749893	110.654180063781	123.29849172200399	124.079273972944
SPAC4G9.20c	79.9787674675388	86.1548037814162	87.58485066249278	87.89370623603641	81.06389602997291	70.71125452177391	106.26556524503	83.5171154167317	93.99771323796172	100.31093624976101	84.7381429001623
IRE1	1849.36092117453	1548.3812200459	1595.1486555413599	1388.86376397621	1427.01607825073	1303.6471762717501	1274.0506076341699	1228.69636155509	1248.99133921841	1369.46383637924	1289.0227258310401
ADD37	2426.47092805333	1934.5055797379603	1764.16100847398	1842.0616595898102	2007.87455834933	2195.32681994632	2059.2646153245396	2657.38715431138	3034.93294809714	2945.8491281920396	3315.81991657951
POP8	4825.375729593839	4681.2924559227	4127.37147035832	3526.6294788684204	3114.0191135150203	2931.43479596287	2619.9645514523	2637.1613366703	2381.09305543393	1786.40834783013	1833.1404976331896
YNL095C	645.227985207672	740.1818521146131	933.543886169726	965.2147275513499	1180.72283206602	1045.48144487216	853.687535101124	930.657399403163	788.446545312402	899.895024349579	933.8009808079199
